# llpspectrum-1.0
# parent=K lepton=mu interaction=scalar m_phi_gev=0.059999999999999998
# B_hat=0.022790796780077758
# f_h(x) normalised to 1 over [0.24307391270000425, 0.96896526330217714]; x = 2 E*_LLP / m_h
x,pdf
0.59320974063752296,1.8761823717245087
0.59605637338498252,1.8690185578541907
0.59890300613244196,1.8618547439838729
0.60174963887990152,1.8546909301135546
0.60459627162736096,1.8475271162432367
0.60744290437482051,1.8403633023729187
0.61028953712227996,1.8327276538937192
0.61313616986973951,1.8233141702450444
0.61598280261719895,1.81390068659637
0.61882943536465851,1.8044872029476955
0.62167606811211795,1.7950737192990212
0.62452270085957751,1.7856602356503466
0.62736933360703695,1.7762467520016723
0.6302159663544965,1.7668332683529975
0.63306259910195595,1.7574197847043231
0.6359092318494155,1.7480063010556486
0.63875586459687506,1.7385928174069738
0.6416024973443345,1.7291793337582997
0.64444913009179405,1.7197658501096249
0.6472957628392535,1.7103523664609506
0.65014239558671305,1.700938882812276
0.65298902833417249,1.6915253991636017
0.65583566108163205,1.6816247840915217
0.65868229382909149,1.6701803791287346
0.66152892657655105,1.6587359741659471
0.66437555932401049,1.6472915692031598
0.66722219207147004,1.6358471642403722
0.67006882481892949,1.6244027592775852
0.67291545756638904,1.6129583543147976
0.67576209031384848,1.6015139493520103
0.67860872306130804,1.5900695443892228
0.68145535580876748,1.5786251394264357
0.68430198855622704,1.5671807344636481
0.68714862130368659,1.5557363295008604
0.68999525405114603,1.5442919245380733
0.69284188679860559,1.5328475195752858
0.69568851954606503,1.5214031146124987
0.69853515229352459,1.5099587096497109
0.70138178504098403,1.4979646516768521
0.70422841778844358,1.4846656008609194
0.70707505053590303,1.4713665500449871
0.70992168328336258,1.4580674992290543
0.71276831603082202,1.444768448413122
0.71561494877828158,1.4314693975971891
0.71846158152574102,1.4181703467812568
0.72130821427320058,1.404871295965324
0.72415484702066002,1.3915722451493917
0.72700147976811957,1.3782731943334587
0.72984811251557902,1.3649741435175264
0.73269474526303857,1.3516750927015937
0.73554137801049801,1.3383760418856614
0.73838801075795757,1.3250769910697284
0.74123464350541712,1.3117779402537957
0.74408127625287657,1.2984788894378634
0.74692790900033601,1.2840099905484936
0.74977454174779556,1.2690046022603303
0.75262117449525501,1.2539992139721676
0.75546780724271456,1.2389938256840043
0.75831443999017401,1.2239884373958416
0.76116107273763356,1.2089830491076783
0.76400770548509311,1.193977660819515
0.76685433823255256,1.1789722725313523
0.76970097098001211,1.1639668842431892
0.77254760372747155,1.1489614959550263
0.77539423647493111,1.1339561076668632
0.77824086922239055,1.1189507193787005
0.78108750196985011,1.1039453310905372
0.78393413471730955,1.0889399428023745
0.7867807674647691,1.0739345545142112
0.78962740021222855,1.0578067822892816
0.7924740329596881,1.0412446908163018
0.79532066570714754,1.0246825993433226
0.7981672984546071,1.008120507870343
0.80101393120206654,0.99155841639736375
0.8038605639495261,0.97499632492438404
0.80670719669698554,0.95843423345140488
0.80955382944444509,0.94187214197842517
0.81240046219190454,0.92531005050544601
0.81524709493936409,0.9087479590324663
0.81809372768682365,0.89218586755948659
0.82094036043428309,0.87562377608650743
0.82378699318174264,0.85906168461352761
0.82663362592920209,0.84249959314054856
0.82948025867666164,0.82497578937778748
0.83232689142412108,0.80706681664515201
0.83517352417158064,0.78915784391251587
0.83802015691904008,0.77124887117988039
0.84086678966649964,0.75333989844724425
0.84371342241395908,0.73543092571460877
0.84656005516141863,0.71752195298197263
0.84940668790887808,0.69961298024933727
0.85225332065633763,0.68170400751670113
0.85509995340379708,0.66379503478406565
0.85794658615125663,0.64588606205142951
0.86079321889871607,0.62797708931879404
0.86363985164617563,0.61006811658615789
0.86648648439363507,0.59123848675995871
0.86933311714109462,0.57237523146743008
0.87217974988855418,0.55351197617490155
0.87502638263601362,0.5346487208823737
0.87787301538347318,0.51578546558984506
0.88071964813093262,0.49692221029731715
0.88356628087839217,0.47805895500478857
0.88641291362585162,0.45919569971226071
0.88925954637331117,0.44033244441973207
0.89210617912077061,0.42146918912720421
0.89495281186823017,0.40260593383467558
0.89779944461568961,0.38364334899952474
0.90064607736314917,0.3646481534433092
0.90349271011060861,0.34565295788709433
0.90633934285806816,0.32665776233087879
0.90918597560552761,0.30766256677466391
0.91203260835298716,0.28866737121844838
0.91487924110044661,0.26967217566223356
0.91772587384790616,0.25067698010601797
0.92057250659536571,0.2316817845498024
0.92341913934282516,0.21318862017728021
0.92626577209028471,0.19572015377394719
0.92911240483774415,0.17825168737061486
0.93195903758520371,0.16078322096728187
0.93480567033266315,0.14331475456394954
0.93765230308012271,0.12584628816061652
0.94049893582758215,0.10837782175728419
0.9433455685750417,0.090909355353951185
0.94619220132250115,0.077308030212751247
0.9490388340699607,0.064105734817833285
0.95188546681742014,0.050903439422915836
0.9547320995648797,0.037701144027997874
0.95757873231233914,0.024498848633080429
0.9604253650597987,0.015726924677440409
0.96327199780725814,0.0092796191411293905
0.96611863055471769,0.00283231360481812
0.96896526330217714,0
